4 		 4 		 9 		 3 		 2.033110e+00 		 8.699184e-01 		 8.431683e-02 		 2.503285e-01 		 1.197557e+00 		 
0 		 -1 		 6 		 1 		 1.681366e+00 		 1.796736e+00 		 9.224771e-02 		 8.081756e-02 		 1.760409e+00 		 
2 		 2 		 4 		 3 		 1.147177e+00 		 4.635143e-02 		 1.211336e-01 		 1.465666e-01 		 5.034645e-01 		 
0 		 -1 		 11 		 0 		 2.358285e+00 		 1.114254e+00 		 1.022313e-01 		 5.744111e-01 		 2.156851e+00 		 
0 		 -3 		 19 		 2 		 3.083266e+00 		 1.621849e-01 		 1.446212e-01 		 1.025297e-01 		 1.744448e+00 		 
0 		 -3 		 13 		 0 		 2.303617e+00 		 8.851174e-01 		 2.926905e-01 		 4.566405e-03 		 5.363809e-01 		 
0 		 -3 		 15 		 2 		 2.069440e+00 		 1.880184e+00 		 2.499464e-01 		 8.424203e-02 		 1.581536e+00 		 
3 		 -1 		 8 		 3 		 2.521553e+00 		 1.512344e+00 		 4.294716e-01 		 3.156833e-01 		 7.486223e-01 		 
0 		 -3 		 17 		 1 		 2.128796e+00 		 1.474146e-01 		 1.848695e-01 		 4.234254e-03 		 1.866599e+00 		 
0 		 3 		 13 		 1 		 2.090794e+00 		 1.546301e+00 		 3.778907e-02 		 2.514195e-04 		 1.411935e+00 		 
1 		 -1 		 2 		 1 		 1.707413e+00 		 1.482471e+00 		 2.804182e-02 		 5.654057e-02 		 2.201018e+00 		 
0 		 -2 		 7 		 4 		 1.882105e+00 		 3.998987e-01 		 1.039783e-01 		 1.064460e-01 		 1.401606e+00 		 
0 		 4 		 5 		 0 		 2.710406e+00 		 5.087599e-01 		 1.909633e-01 		 3.970531e-01 		 5.661313e-01 		 
0 		 4 		 21 		 1 		 2.054904e+00 		 9.195980e-01 		 5.002888e-01 		 2.608954e-04 		 1.618955e+00 		 
0 		 2 		 15 		 3 		 1.752515e+00 		 1.819574e+00 		 1.267191e-01 		 5.939381e-02 		 1.361125e+00 		 
0 		 2 		 3 		 1 		 1.650556e+00 		 1.472294e+00 		 2.704368e-01 		 1.003364e-02 		 2.669771e+00 		 
1 		 4 		 13 		 2 		 2.562741e+00 		 1.331569e+00 		 1.170559e-01 		 3.507034e-01 		 3.324844e-01 		 
1 		 -2 		 15 		 3 		 1.985886e+00 		 5.381564e-01 		 3.923992e-02 		 1.265902e-01 		 7.273092e-01 		 
0 		 1 		 27 		 1 		 2.261844e+00 		 3.367265e-01 		 2.175197e-01 		 2.221714e-01 		 3.114008e-01 		 
0 		 -2 		 15 		 1 		 2.455927e+00 		 4.221675e-01 		 3.152000e-03 		 6.675619e-02 		 7.475100e-01 		 
0 		 1 		 12 		 1 		 1.866109e+00 		 1.156876e+00 		 5.024466e-01 		 4.658092e-02 		 3.029258e+00 		 
0 		 4 		 18 		 0 		 2.617585e+00 		 9.173331e-01 		 1.197759e-01 		 1.444926e-01 		 2.831975e+00 		 
0 		 -3 		 8 		 1 		 2.528570e+00 		 1.039898e+00 		 6.390924e-03 		 5.038066e-02 		 3.998309e+00 		 
1 		 -2 		 16 		 1 		 2.353574e+00 		 1.781163e+00 		 5.639755e-01 		 5.450902e-02 		 1.605916e+00 		 
1 		 -3 		 3 		 2 		 2.813818e+00 		 1.710662e+00 		 1.158827e-01 		 1.014448e-02 		 1.960944e+00 		 
1 		 4 		 11 		 3 		 2.211871e+00 		 2.354857e-01 		 1.107824e-01 		 1.074180e-01 		 1.252300e+00 		 
3 		 3 		 17 		 1 		 2.818797e+00 		 5.543624e-01 		 5.362180e-02 		 2.147719e-01 		 2.332182e+00 		 
0 		 -1 		 9 		 1 		 2.126926e+00 		 9.370369e-01 		 2.550873e-01 		 1.825825e-01 		 2.351510e-01 		 
