0 		 2 		 13 		 1 		 2.072087e+00 		 1.354367e+00 		 3.930874e-01 		 1.052881e-01 		 1.852322e+00 		 
1 		 -3 		 13 		 1 		 1.898487e+00 		 5.214803e-01 		 3.282570e-01 		 1.427786e-03 		 9.129056e-01 		 
0 		 -2 		 15 		 1 		 1.924537e+00 		 2.410759e-01 		 1.941375e-01 		 1.512534e-02 		 2.362212e-01 		 
0 		 -1 		 9 		 3 		 1.591380e+00 		 4.385581e-01 		 1.064185e-01 		 1.045353e-01 		 1.651720e+00 		 
1 		 -2 		 4 		 0 		 2.374222e+00 		 1.315544e+00 		 1.811175e-02 		 8.582705e-02 		 2.253307e+00 		 
0 		 0 		 10 		 1 		 1.687076e+00 		 1.438710e+00 		 6.053051e-01 		 3.901761e-03 		 1.350933e+00 		 
0 		 4 		 18 		 2 		 2.044902e+00 		 1.481118e+00 		 4.127538e-02 		 3.730976e-04 		 9.002046e-01 		 
1 		 3 		 7 		 2 		 1.627384e+00 		 7.438972e-01 		 4.195223e-01 		 1.636048e-01 		 9.683442e-01 		 
1 		 2 		 32 		 2 		 2.242684e+00 		 1.968839e+00 		 5.351964e-02 		 2.016410e-01 		 8.152499e-01 		 
1 		 2 		 13 		 1 		 2.083486e+00 		 1.406985e+00 		 2.311340e-02 		 9.171176e-05 		 6.750725e-01 		 
2 		 4 		 12 		 3 		 1.507698e+00 		 1.072559e+00 		 5.090149e-02 		 2.694459e-02 		 1.232799e+00 		 
0 		 0 		 13 		 1 		 2.234899e+00 		 1.633305e+00 		 1.373894e-01 		 7.742515e-02 		 2.562963e+00 		 
1 		 4 		 7 		 0 		 2.124334e+00 		 1.454614e+00 		 1.365366e-01 		 4.359834e-02 		 1.033969e+00 		 
2 		 0 		 25 		 1 		 2.009269e+00 		 1.447086e+00 		 4.548341e-02 		 4.874933e-04 		 2.360509e+00 		 
1 		 1 		 29 		 2 		 1.476399e+00 		 1.408175e+00 		 7.264184e-03 		 5.262087e-02 		 5.216840e-01 		 
0 		 -1 		 15 		 3 		 2.422080e+00 		 1.907872e+00 		 3.190779e-01 		 2.709566e-02 		 3.796709e-01 		 
2 		 -3 		 13 		 2 		 1.747158e+00 		 9.777455e-01 		 1.048814e-01 		 1.406653e-01 		 2.790966e+00 		 
4 		 1 		 13 		 1 		 2.339093e+00 		 7.723974e-01 		 1.573349e-01 		 9.021637e-02 		 1.487776e+00 		 
0 		 4 		 14 		 1 		 1.890664e+00 		 2.598880e-01 		 1.369365e-02 		 1.662754e-01 		 5.345569e-01 		 
0 		 -2 		 3 		 2 		 1.590047e+00 		 6.181901e-01 		 6.124481e-02 		 1.194213e-01 		 1.469527e+00 		 
0 		 2 		 7 		 1 		 1.808138e+00 		 4.276193e-01 		 1.425388e-02 		 3.078259e-03 		 3.672481e-01 		 
1 		 -3 		 9 		 3 		 1.721397e+00 		 5.271493e-01 		 2.291341e-01 		 4.123951e-01 		 1.122756e+00 		 
1 		 2 		 17 		 0 		 1.772154e+00 		 2.217687e-01 		 5.471154e-01 		 1.252844e-02 		 1.848906e+00 		 
1 		 -3 		 7 		 2 		 1.477700e+00 		 5.615622e-01 		 7.448935e-02 		 5.107353e-03 		 7.666693e-01 		 
0 		 -2 		 14 		 -1 		 2.238057e+00 		 3.694666e-01 		 5.271307e-01 		 8.563531e-02 		 1.953276e+00 		 
2 		 0 		 15 		 1 		 1.767337e+00 		 1.597540e+00 		 1.438489e-01 		 6.862730e-02 		 1.376295e+00 		 
1 		 1 		 5 		 4 		 1.609722e+00 		 7.711096e-01 		 1.988283e-01 		 2.238200e-02 		 1.144261e+00 		 
1 		 -2 		 17 		 1 		 1.734888e+00 		 1.709363e+00 		 2.638626e-01 		 7.468145e-02 		 8.501721e-01 		 
2 		 -3 		 18 		 2 		 2.337734e+00 		 7.118450e-01 		 1.033797e-01 		 3.134393e-02 		 1.976968e+00 		 
1 		 1 		 15 		 0 		 1.738851e+00 		 9.609985e-01 		 1.779640e-02 		 4.491788e-02 		 1.050459e+00 		 
0 		 -2 		 14 		 2 		 2.124702e+00 		 1.929731e+00 		 4.211610e-02 		 1.747430e-02 		 1.351241e+00 		 
0 		 -1 		 5 		 1 		 8.062137e-01 		 1.780458e-02 		 8.853114e-02 		 9.897251e-02 		 2.141654e+00 		 
1 		 1 		 16 		 1 		 1.675501e+00 		 6.012306e-01 		 1.783716e-02 		 1.229195e-01 		 5.384537e-01 		 
0 		 2 		 16 		 2 		 2.599543e+00 		 8.075152e-01 		 6.731380e-02 		 1.405358e-01 		 1.163272e+00 		 
0 		 -2 		 24 		 2 		 2.852233e+00 		 4.674515e-01 		 1.915316e-01 		 2.573753e-02 		 6.352372e-01 		 
0 		 -3 		 16 		 3 		 2.081479e+00 		 6.681735e-01 		 1.600919e-02 		 1.248789e-01 		 1.513902e+00 		 
1 		 1 		 25 		 2 		 2.373513e+00 		 1.652377e+00 		 6.290053e-02 		 4.421883e-03 		 8.066292e-01 		 
2 		 1 		 19 		 2 		 1.265171e+00 		 1.828430e-02 		 1.519812e-01 		 4.182323e-02 		 3.255041e-01 		 
1 		 3 		 11 		 2 		 1.813585e+00 		 8.247675e-01 		 6.898630e-02 		 7.329377e-02 		 1.298976e+00 		 
0 		 1 		 8 		 2 		 1.511654e+00 		 1.570827e+00 		 3.552435e-01 		 7.931115e-02 		 2.565571e-01 		 
1 		 3 		 23 		 2 		 1.855713e+00 		 1.241306e+00 		 1.493652e-01 		 1.100649e-01 		 8.551170e-01 		 
