1.393734897054929 	 0.588370269138457 	 0.945794201247042 	 1.295775108200394 	 4.000000000000000 	 22.000000000000000 	 1.000000000000000 	 0.000000000000000 	 
1.695391627214585 	 1.048183361695315 	 0.109889852457785 	 1.507302151029517 	 2.000000000000000 	 21.000000000000000 	 2.000000000000000 	 0.000000000000000 	 
1.688339100958711 	 0.476242204463793 	 0.796764992096977 	 0.774529364605093 	 4.000000000000000 	 21.000000000000000 	 1.000000000000000 	 0.000000000000000 	 
2.277519130473666 	 2.059211962823834 	 0.934390737423559 	 1.407915281991170 	 4.000000000000000 	 12.000000000000000 	 5.000000000000000 	 0.000000000000000 	 
2.687754600272886 	 2.299009433586948 	 0.665214447265687 	 0.681486403435756 	 4.000000000000000 	 5.000000000000000 	 2.000000000000000 	 0.000000000000000 	 
2.098147222913676 	 1.726352122366572 	 0.222828465833754 	 0.993669282488217 	 3.000000000000000 	 -0.000000000000000 	 1.000000000000000 	 0.000000000000000 	 
0.419656612272961 	 0.766573843933780 	 0.883038553671275 	 1.148754380890341 	 4.000000000000000 	 1.000000000000000 	 4.000000000000000 	 0.000000000000000 	 
1.749499549732113 	 1.373126860949817 	 0.758765478378691 	 2.101233510257467 	 4.000000000000000 	 3.000000000000000 	 1.000000000000000 	 0.000000000000000 	 
1.998931591070740 	 1.458996970225564 	 0.421256376942160 	 0.149893086003657 	 4.000000000000000 	 21.000000000000000 	 5.000000000000000 	 0.000000000000000 	 
2.766750832155837 	 0.760932941866444 	 0.596117526994728 	 1.188796751183359 	 4.000000000000000 	 22.000000000000000 	 1.000000000000000 	 0.000000000000000 	 
0.506597532378265 	 0.955067119245873 	 0.652731141071663 	 1.713528510141866 	 3.000000000000000 	 17.000000000000000 	 0.000000000000000 	 0.000000000000000 	 
1.323386077311161 	 0.808642704777685 	 0.136764943850755 	 2.453544440714204 	 3.000000000000000 	 5.000000000000000 	 2.000000000000000 	 1.000000000000000 	 
1.263151996592118 	 0.626714075836663 	 0.971107537778411 	 2.049578054098284 	 3.000000000000000 	 7.000000000000000 	 5.000000000000000 	 0.000000000000000 	 
1.678622349008144 	 1.290640034418481 	 0.971935386944350 	 1.670067397716113 	 4.000000000000000 	 13.000000000000000 	 2.000000000000000 	 0.000000000000000 	 
1.316573096128741 	 0.365386351755768 	 0.870869885856469 	 1.443185497474980 	 2.000000000000000 	 8.000000000000000 	 2.000000000000000 	 0.000000000000000 	 
2.796188491256126 	 1.876638561222477 	 0.274907361622404 	 1.986386670273493 	 3.000000000000000 	 2.000000000000000 	 2.000000000000000 	 0.000000000000000 	 
2.475755764029005 	 0.347364572966894 	 0.694173381020252 	 2.189185539963542 	 4.000000000000000 	 10.000000000000000 	 4.000000000000000 	 0.000000000000000 	 
1.194080551070713 	 0.776698951447431 	 0.793245594611849 	 1.664706580395553 	 4.000000000000000 	 20.000000000000000 	 5.000000000000000 	 0.000000000000000 	 
2.495291445338828 	 1.836341266219982 	 0.576678221321871 	 0.991051593047379 	 1.000000000000000 	 22.000000000000000 	 5.000000000000000 	 0.000000000000000 	 
1.261570081018665 	 0.290761190610181 	 0.596737706134767 	 2.726712733752060 	 1.000000000000000 	 6.000000000000000 	 1.000000000000000 	 0.000000000000000 	 
0.884304639522124 	 1.353298003789212 	 0.859375877129490 	 1.779909139582303 	 0.000000000000000 	 12.000000000000000 	 4.000000000000000 	 0.000000000000000 	 
1.958490388133830 	 1.833343357388941 	 0.880800959062186 	 1.261056418205972 	 3.000000000000000 	 7.000000000000000 	 1.000000000000000 	 0.000000000000000 	 
