          18.8567771180837         -1.97180762800099          4.07129890027189        -0.998694735475052          1.82987313979208          10.6209295861799
           9.3074619202758         -1.83971975919597          4.38561369829473         -0.50104312063179          1.31519231190063          5.36527805167548
          5.54910232363357         -1.37452432502566            3.977612418188          0.59028143541813          1.25116509181777          7.68701052761171
          4.58451215278957         -1.45010695690247          3.09250151149754        -0.717319735825092          1.20780080791115          14.2808570680037
          3.40977785828805         -1.53714684190503           3.8177965809247        -0.739474156871298           1.6402682012836          5.96383603314022
          5.33248360422805         -1.51317968041996          3.55449536101008        -0.920645336523578          1.27804432747781           6.1583065804246
          7.01666794973662         -1.73043474823757          4.85254471442262        -0.714263675005694           1.2662468670951          17.9818028199555
           8.8524645643319         -1.62005781585361          4.39556498434654        -0.801978983852845          1.14541946735478           7.2733422028042
          3.65688240290479         -1.76661443840614          3.80258475942283        -0.190918681518783          1.84978340612392          14.7538684673926
          3.25479922629425         -1.43895538836397          4.15539498714435        -0.891847119889663          1.82982587360056           14.206600749758
          6.12294401242794          -1.4404722306612          3.41067447300212         0.111025471166184          1.10888490038926          5.95388147688922
           3.9628953648172          -1.8364608333586          4.26173109719811        -0.756879798800143          1.04773362493443          4.58100390483442
          3.65750187266024         -1.81873892546993          3.23283772346376        -0.200442656488851          1.45840612556848          3.76078585334881
          4.94110110930275         -1.75961588852978          4.31644610520043        -0.905330242024268          1.17370704300884          7.10823682417173
           11.797244262193         -1.84274948215276          5.11455350022778        -0.582829350362015           1.4197812301862          6.25445423360757
          4.17884903514943         -1.27035979088032          3.60361825645696        -0.983262132370964          1.32697050233511          11.3852027994855
          4.14838269790027         -1.84905270837384          4.43478034795121        -0.846657384374527          1.02613755635367          10.4804517887479
          5.59676921328179         -1.47392776634203          3.62777209361658        -0.713355466713951          2.70607233899554          12.2310468931104
          4.43922281259622         -1.62885190661208          4.45149155057862        -0.504863073374086          1.43805754314383          9.18552727395025
          3.32154082635476         -1.48997507350152          3.47779708845756         0.271572293908953          1.30923005331899          8.33004857312187
          3.85639116895875         -1.69266317404359          3.91135420068412        -0.995638914263159          1.05374602027559          11.5698729632812
          7.28045916874512         -1.93692784758796          4.85567498696767        -0.398907924794412          1.05257454527972          9.40947657239133
          10.1114304803683          -1.7581436290334          4.49347211444213        -0.995703787935455          1.08083152232279          9.33204425173189
          9.73516085444257          -1.9674565903977           4.9232530599554        -0.597303361954082          1.19748085658981          12.1756809806523
           3.0014247971041         -1.93236454663448          4.49968634470019        -0.211501481400427          1.69021593404005          7.63499746296628
          18.3290291899163         -1.38729251071233          4.41978338607668        -0.820062032641315          1.22378474193929          4.81232260232015
          9.35047741823424         -1.87578686030877          4.70394592953309        -0.685439678479039          1.23241499562872          5.06844586271851
          9.32345417304499         -1.11990960587439          4.39018874602258         0.496101360717733           2.3975440910916          9.29292548947102
             4.60346105077         -1.43117562525814          4.28587354857288         0.624560472370004          1.34450382826102          6.55811449192018
          8.59443980267188          -1.9307302264628           4.7699622334093         -0.97995464832351          1.34379633324878          8.59449672446105
          7.27157680678496        -0.785187218594036          4.13899927309672        -0.726457187481762          1.21497177807121          4.91282833485179
          4.19302130029735         -1.39392569386557          3.56213262708449        -0.668196494641684          2.14134839163317          8.78446553770266
          3.47777071598066          -1.6457034101521          3.99776447906946        -0.995198914632988          1.23822860666787           6.2379676484566
          5.00344948865015         -1.52654124465175          5.05299159255987         0.845883829690156          1.72445955272679          4.94031681170107
          4.87346127371774        -0.721437191606807           4.2212667441806        0.0976293332570988           1.0645731017469          9.95693419916516
          7.58542614667445         -1.96081868055682          3.85338729803447        -0.822149455184199          1.24884779738341          7.57695549741377
          7.96631590149785         -1.95998710109672          3.57272474543955        -0.943332062240193          2.04141465014505          25.7749812213569
          4.55321128790567         -1.80647700358939          5.12395688739831         -0.59874799866336          1.40042257377932          4.92596622308879
          3.00520494661976         -1.89773262991301          5.42281543325841        -0.913147264057664          1.27579801386525          10.4159017509764
          3.53034677550801         -1.65421224018398          4.14439250184421         -0.87946117068382           2.8064127541657           9.6751209256687
          4.36829403759394         -1.25841808882736          3.51978721806579           0.3385613117883          1.93986481377946          5.98895807991853
          4.97795609148772         -1.71058114330333          4.99399965155545        -0.789741018421852           1.3224675105521          8.58623489236308
          6.49540732133535         -1.03455661015786          5.24845376182551        -0.999476090321201          1.05031455593293          8.35493000558473
          3.96065512931434         -1.80716701293418          4.16509721935559        -0.386744029355387          1.87049726082735          4.83421288972099
          9.50334247595561         -1.80818745995362          3.81196090281967        -0.977174287971281          1.03497970812363          6.23163946071865
          5.28441949463101         -1.75932099723193          3.21696553762732        -0.754860928657354          2.27411519508497           8.5947000565195
          3.77595501490694         -1.70560688161593          4.19211855646894        0.0531581997560731          2.08204356809588          15.3386289875815
          4.49551298577282        -0.525192745469738          3.72055580753434        -0.547527374435027           2.1262689056707          7.68682036186804
          4.57329099745647         -1.80322826137608          4.97342390137896        -0.887161752864452          2.48276455211878          3.80132709675751
          3.07646764617021         -1.11333578404049          3.49549668226225        -0.466749263208375          1.02522380554122          4.74852089781806
