          5.53163901937278         -1.99242883999418          3.97833018029095        -0.659050408872997          1.02219196961062          10.3320887927493
          6.12882428430721         -1.33236408049508          4.43601739560059        -0.739263557109948          1.17338931058665          15.2853213111339
          11.5662979164905         -1.83890417055383          4.85779683882213        -0.996915819025739          1.63487829163635          9.53166228748639
          6.62327542969416         -1.49785435239551          5.33084115914333       -0.0107375304850387          1.63511588854154          10.0989548606345
          5.74595140293336         -1.93174449992105           3.4253985868621        -0.641090350513307          1.13941067572668          5.51558119704237
          7.81363357339127         -1.50055501599401           4.8081969829797        -0.967210610938271          1.27649293577131          13.7793229313894
          5.52934441139714         -1.36983915013088          4.58813762947194        -0.684325890404166          1.59387993141412          15.4940030851004
          5.05987306796117         -1.97378960307191          5.34290427178538        -0.997421705130644          1.11856597994299          5.46602491491956
          4.38771183545109         -1.98751135800627          4.54467339353639         0.492218771266275          1.14140974063694           8.9129382890888
           3.3629528604774         -1.72198920767704          4.13441731674621         -0.97021142122677          1.44565427639929          6.79409911283182
          16.8381600633661         -1.98283821430329          3.90300011915103        -0.926170246728045          1.09170286306644          8.41448992905249
          4.08106789574873         -1.47041222119041          3.78220735261669        -0.489494793464544          1.09941313520408          10.0212108183277
          6.98720926661867         -1.98829521237229          3.94693366738426        -0.363469600698812          1.87444065148633          10.4610208464775
          4.34913878875193         -1.70083206711301          4.46631349726194        -0.977232983202704          2.53885620430964          10.5666522512254
           4.7628774034062          -1.8960891091266          4.20888012150934        -0.921226720143112          1.09527787688047          8.78657788190438
          5.55145513959873         -1.68954002179894          5.47482505505518        -0.999461391024545          1.02032971960587          12.3307627769026
          4.01443888921992         -1.69799969094922          4.99446730358462         0.480894489687419           1.5322820913364          7.59295759637065
          3.04141908019546         -1.77541248675586          5.95051346739179        -0.557216841143307          1.11524363768185          5.33663511944387
          8.89147143339546         -1.84733561390614          4.56295192018027        -0.624420086854037          2.21441302442183          9.12574906420454
          3.08260629256158         -1.84045817284311          4.60791783077535        -0.987224689995649          1.17439444495439          9.09600172793814
          5.35051544284495         -1.95364111069449          5.76601617709223        -0.726846507674742          1.70769938117834          5.59831879739394
           5.8603405561553         -1.84903668589231          4.58008369970406        -0.940681307498912          1.10402554140894           9.5543600115321
          4.10827092228605         -1.01962074962292          4.40988253750168        -0.724109137385062             1.67519494446          13.9703722505948
          25.3297840547799         -1.08624697756734          4.63782022385944        -0.547883629256841          1.23513127400573          4.35382384469376
          4.92112795436256         -1.95662685109347          4.89777240433721       -0.0194832540823845          1.13566322639353          12.9260258855557
          8.01988734478495         -1.93650137371346          4.06483236714616        -0.989880406812288          1.17109611795349          5.65950094140094
          4.31619048746837         -1.80094375430437          4.08462761131837        -0.436872517600637          1.55361926853716            5.672928662089
          4.96891700568131         -1.60216004914249          3.96886487170545        -0.848134894268565          1.10374813283492          5.03518285779908
          5.28540221090235         -1.74415605198016          3.88362292589691        -0.993541839414591           1.7827016680706          10.2001045273546
          6.47383787335408         -1.97333658160784          3.68274928931934         0.931306917042998          1.20739897698227          6.64949107797023
          14.7311049343265         -1.33784639538845          5.74203748592238        0.0333974954734144          1.16258344500495          3.48609577060516
          3.84340796354549         -1.41307413328282          4.09950116867773         0.177841641202751          2.01636230232963          10.8112176660494
          6.16588317570606        -0.624221025662941          4.36679004153222         -0.74467805567833          1.11957916976599          22.8795442697792
          9.18403911847579         -1.87738625720362          3.21874908096749        -0.537183555274907          1.73975541140886          8.08036546506187
          6.72112403902157         -1.58142207872458           4.9562536924009        -0.395501622098326          1.32512265955206          7.90249321360817
          6.24304814353005         -1.91227447271541          4.93589282372342        -0.561087656930575          1.92968980847515           5.3388990882177
          3.79265586220329         -1.33050657264382          5.16525663658013         0.334254996094952          1.24148085664554          9.64333701199902
          9.46674172714276         -1.79639177168739          4.84597835228304        -0.816014715101153          1.54604622105719          6.60156160050041
          5.65971689902162         -1.96025879997428          3.39908966903099        -0.720552105200616          1.06403278591232           10.690234945076
          3.68873549501407         -1.82175321916682          5.00215243456062        -0.572713883854573          1.05660191398322          7.77846857084508
          5.05087047141011          -1.1446972578402          4.11986207746849        -0.874028948690028          1.67365594448358          9.64817480217157
          6.09530945668198         -1.66574201119283          3.56740469133721        -0.967503876860328          1.39282073329952           10.531462031667
          8.55941831213622         -1.97904994506935          4.24534182777055        -0.412590570083507          1.37947413401585          6.42838816535363
          6.01182317575668           -1.363694036189          4.99335002150712        -0.433684110693713          1.49161128821249          16.7763756065921
          3.13020222720586         -1.82783590025091          4.86801959369506        -0.603675354047033          1.39475809170083          12.0560439200044
           3.6854256145217         -1.60909761688675          3.96670187412175        -0.191496642591567          2.43588041063096          12.2302889296384
          14.2139198439702         -1.72762222160619          3.71497569451914        -0.963889186831516          1.68241724385021          6.27790604192964
          4.11046247903488         -1.83714088518812          4.25203721282856         -0.62360318580847          2.05754149361119          6.38439206048897
          9.36273918530222         -1.83923945579925          3.91065945501537        -0.895184230184896          1.04212842514188          8.54456980908542
          4.41197269183009         -1.41351261041332          5.98406350421703        -0.896104394181058          2.13095312586598          8.91207960441069
