1.59973	-0.0048	721.0000	1.9550	-3.7492	1.7819	-0.0046	0.0097
1.60046	-0.0617	330.0000	1.8790	4.5947	2.3560	0.0189	-0.0010
1.59934	-0.0523	330.0000	1.8790	1.6555	-1.9040	0.0063	-0.0240
1.59857	-0.2026	185.0000	1.8490	0.5704	-1.8210	-0.0064	0.0023
1.59795	0.0126	185.0000	1.8490	2.2003	-5.7015	-0.0086	0.0132
1.59451	-0.0460	579.0000	1.9330	1.0990	1.7980	-0.0030	-0.0103
1.60044	-0.1774	579.0000	1.9330	-5.1167	3.9654	-0.0106	-0.0009
1.60252	0.0234	960.0000	1.9420	6.1904	4.2699	-0.0214	-0.0009
1.60260	0.0700	960.0000	1.9420	1.6427	3.0749	-0.0008	-0.0046
1.59894	0.0680	1218.0000	1.9020	5.8152	9.2022	0.0141	0.0023
1.60124	-0.0335	1218.0000	1.9020	3.7268	7.5270	-0.0103	-0.0095
1.59639	-0.0399	1022.0000	1.8820	4.4251	-0.4125	0.0143	-0.0018
1.60098	0.0091	1022.0000	1.8820	1.9295	4.3269	-0.0092	0.0006
1.60135	0.0790	80.0000	1.9320	-1.7045	-2.7906	0.0050	-0.0050
1.59657	0.0998	80.0000	1.9320	-2.2846	3.2327	0.0105	0.0023
1.59953	-0.0657	1379.0000	1.9060	-2.4300	-4.7318	0.0045	0.0031
1.60035	0.1075	1379.0000	1.9060	1.2953	3.6058	-0.0052	-0.0041
1.60013	0.0440	1378.0000	1.8430	0.4781	0.8176	0.0153	0.0238
1.59743	0.0539	1378.0000	1.8430	0.1411	-0.0646	0.0097	-0.0034
1.60189	-0.0129	680.0000	1.8410	2.4790	2.1701	0.0034	-0.0015
1.59908	-0.0018	680.0000	1.8410	7.1782	2.8712	-0.0019	0.0141
1.59925	0.1413	262.0000	1.9750	-2.7991	3.4873	0.0019	0.0018
1.60082	-0.0913	262.0000	1.9750	1.6245	1.0051	0.0084	0.0036
1.60122	0.0436	1229.0000	1.8970	-4.0756	3.4486	-0.0039	-0.0048
1.60004	0.0575	1229.0000	1.8970	-4.5118	-0.7231	0.0008	0.0021
1.60047	0.1408	1353.0000	1.8780	1.8037	-1.2157	-0.0013	0.0058
1.59914	0.0808	1353.0000	1.8780	-1.2278	-2.1453	0.0131	-0.0014
1.59737	0.0202	591.0000	1.9160	9.9032	1.1771	0.0003	0.0133
1.59954	0.0591	591.0000	1.9160	2.5051	-0.0115	-0.0103	-0.0061
1.60161	-0.0790	446.0000	1.8470	-6.5192	-7.2297	-0.0001	-0.0018
1.59962	-0.0693	446.0000	1.8470	7.2362	7.1250	-0.0191	0.0001
1.60038	0.0689	256.0000	1.8300	-0.6429	2.9422	-0.0079	-0.0146
1.60075	-0.0558	256.0000	1.8300	-5.8887	5.5026	-0.0088	0.0091
1.60087	0.0122	1013.0000	1.9220	1.2554	-4.4956	0.0037	0.0093
1.59954	-0.0313	1013.0000	1.9220	-3.8576	-9.8268	0.0056	0.0091
1.59867	-0.0091	1430.0000	1.8510	1.8929	-2.9625	-0.0036	-0.0048
1.59745	-0.0465	1430.0000	1.8510	-3.1014	1.3583	0.0064	0.0043
1.59755	-0.0478	1281.0000	1.8760	3.1515	3.3414	0.0084	-0.0181
1.59747	-0.1146	1281.0000	1.8760	-0.1968	-2.8792	-0.0238	-0.0011
1.60194	-0.0728	1016.0000	1.8680	-5.3235	0.3369	0.0114	-0.0104
1.59815	0.0252	1016.0000	1.8680	-0.1217	5.2540	-0.0237	-0.0018
1.60146	-0.2194	887.0000	1.9590	4.7713	1.4513	0.0116	-0.0159
1.60073	-0.0040	887.0000	1.9590	9.2708	-14.1021	-0.0145	-0.0104
1.59990	-0.0682	681.0000	1.9420	-4.7321	-0.5142	-0.0031	-0.0055
1.60528	-0.0086	681.0000	1.9420	-4.2762	5.9992	-0.0084	-0.0032
