# dBA			dBC			PLdB
101.0900	116.6260	116.4870
101.1420	116.6600	116.5460
101.2480	116.8680	116.7070
101.1540	116.7830	116.6030
101.1740	116.6770	116.5750
101.2400	116.7190	116.6480
100.8920	116.5140	116.2810
100.9700	116.5550	116.3730
100.7550	116.2280	116.0590
100.7370	116.1990	116.0400
101.4120	116.9510	116.8720
101.5180	117.0290	116.9860
101.3690	116.8970	116.8130
101.1800	116.7570	116.6030
100.3420	116.0460	115.6740
100.2950	115.9940	115.6280
100.5580	116.1630	115.9080
100.5010	116.1220	115.8320
101.0550	116.7270	116.5000
101.2240	116.8420	116.6860
100.8770	116.5350	116.2910
100.9130	116.5760	116.3290
101.0730	116.6800	116.5020
101.1650	116.7410	116.6090
101.2470	116.8760	116.7140
101.2100	116.8570	116.6620
101.0270	116.6960	116.4580
100.9540	116.6320	116.3880
100.8480	116.5530	116.2830
100.7110	116.4520	116.1280
101.1640	116.6430	116.5460
101.2040	116.6680	116.5940
101.3870	116.8800	116.8070
101.5090	116.9670	116.9440
100.6660	116.2310	116.0070
100.6560	116.2260	116.0000
101.1980	116.6480	116.5780
101.1900	116.6230	116.5760
100.7260	116.4740	116.1520
100.7970	116.5390	116.2310
100.7570	116.2780	116.0910
100.7450	116.2540	116.0810
100.8770	116.4320	116.2540
100.9030	116.4670	116.2790
101.0840	116.7950	116.5590
101.0320	116.7760	116.4980
101.2010	116.8540	116.6500
101.1570	116.8220	116.6090
100.8440	116.3740	116.1920
100.8580	116.3710	116.2070
100.9680	116.4670	116.3520
100.9080	116.4580	116.2800
100.6170	116.2470	115.9740
100.6490	116.2410	116.0100
100.6700	116.1990	115.9960
100.7580	116.2700	116.0840
101.1710	116.6480	116.5550
101.1890	116.6710	116.5730
101.0260	116.5990	116.4320
100.9820	116.5730	116.3810
101.3330	116.8740	116.7670
101.3920	116.9240	116.8390
100.8160	116.2760	116.1330
100.6810	116.1760	115.9840
101.4410	116.9180	116.8770
101.2600	116.7870	116.6930
101.0380	116.5750	116.4190
101.0510	116.5820	116.4410
100.7030	116.3590	116.0850
100.7930	116.4290	116.1780
101.5330	117.0020	116.9820
101.5210	117.0160	116.9620
100.8180	116.4800	116.2170
100.8100	116.4690	116.2060
100.4530	116.1110	115.8070
100.5930	116.2040	115.9690
100.7300	116.1510	116.0210
100.6430	116.0940	115.9320
100.6330	116.1810	115.9640
100.5860	116.1510	115.9070
101.1310	116.7670	116.5770
101.0920	116.7210	116.5440
100.5320	116.1870	115.8840
100.4580	116.1360	115.8110
100.5180	116.1260	115.8470
100.5980	116.1710	115.9420
101.1630	116.8470	116.6270
101.1750	116.8490	116.6430
100.9700	116.4710	116.3420
100.9470	116.4620	116.3130
100.9520	116.4150	116.3050
101.0820	116.5000	116.4360
101.2250	116.8270	116.6730
101.2780	116.8590	116.7270
100.5590	116.0910	115.8710
100.6850	116.1720	115.9930
100.9460	116.5440	116.3520
101.0350	116.6380	116.4540
101.1640	116.8510	116.6320
101.1310	116.8170	116.5980
100.2320	115.9450	115.5600
100.1960	115.9120	115.5230
100.6520	116.1620	115.9520
100.7750	116.2460	116.0910
101.1410	116.7080	116.5600
101.0720	116.6560	116.4920
100.4540	116.1850	115.8220
100.3650	116.1200	115.7280
100.6930	116.3800	116.0820
100.7630	116.4340	116.1630
101.2940	116.8180	116.7220
101.2390	116.7860	116.6570
100.9080	116.6320	116.3520
101.0150	116.7140	116.4620
100.2240	115.9440	115.5530
100.1790	115.9050	115.5020
101.0640	116.5740	116.4490
101.2180	116.7220	116.6220
100.7500	116.4650	116.1550
100.6930	116.4060	116.1010
101.3580	116.9250	116.8000
101.3960	116.9370	116.8510
100.9090	116.3560	116.2460
100.8050	116.2790	116.1280
101.2070	116.8090	116.6460
101.2680	116.8500	116.7170
101.2140	116.7650	116.6400
101.2350	116.7960	116.6650
101.0150	116.4480	116.3630
101.0460	116.4610	116.4060
100.9050	116.4870	116.2900
100.7620	116.3750	116.1400
101.2650	116.9070	116.7440
101.2280	116.8900	116.6940
100.6790	116.3930	116.0910
