101.1690	116.7840	116.6050
100.9440	116.4490	116.3040
100.9880	116.4940	116.3580
100.8370	116.3260	116.1810
100.8210	116.3340	116.1520
101.1020	116.6810	116.5190
101.1460	116.6990	116.5780
100.8970	116.5870	116.3130
101.0010	116.6590	116.4360
100.6760	116.3930	116.0660
100.6890	116.3900	116.0940
100.6670	116.3360	116.0460
100.6810	116.3500	116.0620
101.3680	116.8130	116.7750
101.3620	116.8220	116.7710
100.7270	116.4290	116.1360
100.6950	116.4230	116.0990
100.3860	116.1150	115.7390
100.4270	116.1470	115.7860
100.6370	116.2260	115.9880
100.5480	116.1610	115.8990
101.4920	116.9850	116.9370
101.3950	116.9050	116.8260
100.7760	116.4550	116.1820
100.7620	116.4560	116.1650
100.5870	116.2920	115.9780
100.6170	116.3310	116.0070
100.8960	116.5040	116.2970
100.9910	116.5920	116.4020
100.8260	116.3670	116.1710
100.6330	116.2190	115.9690
100.8000	116.3030	116.1350
100.8170	116.3060	116.1590
100.8800	116.5400	116.2940
100.9180	116.5810	116.3370
100.4070	116.1360	115.7700
100.4530	116.1760	115.8120
100.5870	116.2830	115.9720
100.5400	116.2610	115.9180
100.7240	116.3700	116.1040
100.6210	116.3040	115.9940
101.0720	116.6880	116.5160
100.9670	116.6490	116.4090
101.1550	116.7470	116.5880
101.1510	116.7490	116.5780
