1.60165	0.0218	379.0000	1.9150	2.5272	10.8663	0.0108	0.0062
1.60079	-0.0648	379.0000	1.9150	-2.3684	-1.1802	0.0075	0.0031
1.60073	0.0198	696.0000	1.9810	-0.7522	2.6074	-0.0191	0.0106
1.59984	-0.1707	696.0000	1.9810	3.9628	0.0089	-0.0176	0.0132
1.60032	-0.0780	277.0000	1.9110	-4.1757	2.5663	0.0026	-0.0042
1.59921	-0.0123	277.0000	1.9110	-6.3392	-7.2652	0.0031	-0.0139
1.59922	0.0104	673.0000	1.9090	4.2599	0.2160	-0.0114	0.0025
1.60090	-0.0655	673.0000	1.9090	-1.2261	-4.0627	-0.0049	0.0060
1.59814	0.0177	95.0000	1.8050	-3.8013	5.1024	-0.0011	-0.0029
1.59756	0.0005	95.0000	1.8050	-1.5781	2.7424	-0.0002	-0.0002
1.60072	0.1260	425.0000	1.9880	2.5514	1.4835	-0.0056	0.0035
1.60069	-0.1181	425.0000	1.9880	-9.3556	0.3471	0.0134	0.0112
1.60197	-0.0112	509.0000	1.9530	-10.8945	4.9379	-0.0029	-0.0014
1.59512	-0.0267	509.0000	1.9530	1.1879	-2.1092	0.0047	0.0169
1.59778	-0.0762	1321.0000	1.8160	-5.7827	1.5643	0.0072	0.0094
1.60115	-0.0837	1321.0000	1.8160	-0.4304	2.0517	0.0098	0.0088
1.59859	0.0722	810.0000	1.8200	-1.6044	-5.6209	0.0008	-0.0102
1.60045	0.2136	810.0000	1.8200	4.4626	-7.1108	0.0044	-0.0086
1.59624	0.2840	942.0000	1.9640	5.9578	3.0495	-0.0001	0.0063
1.59910	0.0650	942.0000	1.9640	-3.3546	-1.6979	0.0096	-0.0269
1.59902	0.0326	1038.0000	1.9130	0.5982	3.7655	0.0019	-0.0176
1.60121	0.0184	1038.0000	1.9130	-5.1414	-3.5241	-0.0045	-0.0126
1.59887	0.0575	716.0000	1.9360	-0.6084	6.5829	-0.0094	0.0093
1.59922	-0.1110	716.0000	1.9360	-6.8389	-6.3580	0.0015	-0.0177
1.59996	-0.0340	910.0000	1.9810	-4.4955	-3.0448	-0.0085	-0.0047
1.60205	0.0277	910.0000	1.9810	-1.1889	-0.0759	0.0083	0.0053
1.60169	0.0194	1085.0000	1.9450	-5.9463	-7.2295	0.0118	0.0200
1.60275	0.0763	1085.0000	1.9450	5.9322	-0.4544	0.0201	-0.0126
1.60051	0.0642	1472.0000	1.9320	-2.1773	-0.9840	-0.0059	-0.0069
1.59910	-0.0181	1472.0000	1.9320	6.0317	0.6938	0.0018	0.0039
1.59661	-0.0671	91.0000	1.9080	1.2056	-0.9413	0.0060	0.0004
1.59833	0.0170	91.0000	1.9080	-1.0676	1.3618	-0.0044	0.0086
1.59972	0.0232	63.0000	1.9630	1.8547	0.0201	-0.0106	0.0137
1.59978	-0.0424	63.0000	1.9630	-4.7216	1.2920	-0.0008	-0.0128
1.60034	-0.0645	543.0000	1.8390	3.1845	2.9403	0.0131	-0.0008
1.60099	0.0431	543.0000	1.8390	5.4177	-1.6633	-0.0007	-0.0085
1.59805	0.1153	26.0000	1.8960	-1.3312	6.0868	-0.0026	0.0051
1.60059	-0.1192	26.0000	1.8960	-1.7891	-1.5403	0.0069	0.0003
1.59899	-0.1565	1436.0000	1.9440	7.3002	4.1687	0.0040	0.0065
1.60181	-0.0119	1436.0000	1.9440	5.9293	8.5982	-0.0025	-0.0216
1.60102	0.1936	269.0000	1.8290	-0.7976	1.5429	-0.0195	0.0102
1.59973	0.1301	269.0000	1.8290	1.2932	-6.2160	-0.0051	0.0136
1.59885	-0.0716	510.0000	1.8800	1.8149	1.1515	0.0005	0.0014
1.59840	-0.0491	510.0000	1.8800	-1.4999	0.2593	-0.0164	-0.0113
1.59989	-0.0003	1437.0000	1.9970	1.2651	-3.3791	0.0097	0.0102
1.59961	0.0243	1437.0000	1.9970	3.4368	-0.6302	-0.0160	-0.0053
1.59698	0.0778	942.0000	1.9770	-2.8478	2.4167	0.0131	0.0134
1.59616	0.0840	942.0000	1.9770	3.0821	2.2031	0.0028	-0.0143
1.59897	0.0144	293.0000	1.8470	-1.1615	-0.8249	-0.0150	-0.0232
