   1.029939809893880   2.103023044009805   0.237943609477604   0.072181544120407   0.225540215280446
   1.372530505544745   1.765916423188710   0.269454852910852   0.514317227388474   0.237406532296357
  -0.267647552690416   1.888461492480445   0.145490452257713   0.007139897646677   0.229787586698756
   1.234576010577421   1.773085695315577   0.114461771256460   0.353719092438785   0.072086686731959
   0.788344024865147   1.798565890617924   0.093817535539148   0.185067044793594   0.159511711092374
   0.495075778382895   2.161728914163646   0.429087852900629   0.004327905304944   0.902267347585095
   0.684906142675614   2.097414311487908   0.128699938783433   0.285223034198623   0.325223667409406
   0.886302168603320   1.908549740030430   0.140990143383985   0.138267043858892   0.102129322565977
   1.768012124765646   2.225111024419177   0.605463304101338   0.210861653510080   0.281851720131614
   1.460390585544982   1.767223040251454   0.709550422921038   0.132694184536449   1.245382636353969
   0.306816142085579   1.969372179828199   0.232141480317256   0.002794904880492   0.146053974479331
   1.597077090479926   1.940779228546504   0.013696246657581   0.385266882538583   0.093171772318494
   1.179922129932688   2.132758394074501   0.359225271408371   0.006949553920484   2.793568306133220
   0.722774049432652   2.147599950568531   0.178561947492566   0.034596659057420   0.475306699744029
   1.111956569588799   1.843436302277189   0.498983045198207   0.049716189111609   0.090143675150230
