12.3441180039820199709765802 	 -1.6537062145902083898363344 	 4.1857380596401974059972417 	 -0.8129129060629353142886089 	 1.1540889113374834806791114 	 8.3549309954117561005659809 	 
13.4209545750141963083024166 	 -1.8335800504321617676595224 	 4.1128073519224024323648337 	 -0.8664066964520162894558553 	 1.3254804750765405430001920 	 10.4039685242135711007449572 	 
3.2848952279266114828715217 	 -0.6666677507596348029039746 	 3.5782662337294803833742662 	 -0.9674034517936324073517085 	 1.6354846350621010664383448 	 3.5450602474051242651853499 	 
3.1044525501731610184208421 	 -1.8807121535338189310948565 	 5.7432872086233981434588713 	 -0.9685324140327888908785781 	 2.3037537511687213864775003 	 4.8280664356668712144937672 	 
3.3126656238624483385990516 	 -1.6425739226886764132729013 	 3.4107143755299662579716369 	 -0.3352777924322511982069273 	 1.0555576193175617571995417 	 8.1241795903067011153098065 	 
11.2044338006159254206295373 	 -1.6271330549990110636571217 	 5.3254444489897529990685143 	 -0.9782089039772627891977663 	 1.3839230105844759766142715 	 11.8505302684210889196947392 	 
3.5661917005015886239505107 	 -1.8567284951100389012168534 	 4.0396815366299021476947928 	 -0.1938989705420202103169913 	 1.0312502816438673391985503 	 10.6129385193856897728892363 	 
5.7671309679921414215186815 	 -1.4571036004543271857869513 	 4.7571926077967656709688526 	 -0.9068658869653229981366849 	 2.7448690171747034405314025 	 8.1989474149044099249294959 	 
3.1591865756242327734071296 	 -1.8623086641577333288921636 	 3.8407903223630612821182240 	 -0.5667229242023854585141862 	 1.2392650046502209359999824 	 9.9546057232746445464499629 	 
24.8335839422736341930431081 	 -1.9969144467503490147919365 	 3.6987209572717651973050579 	 -0.9085634805926461332603594 	 1.0398621818979802977622739 	 13.2189177263112256355270802 	 
11.9318576502232982505802283 	 -1.9147458609693635001036682 	 4.3469829601544862640594147 	 -0.7220116594025991485494842 	 1.4163724910054258376845837 	 16.5202757175146572876656137 	 
12.9020302275452785067955119 	 -1.9850697066467242191123432 	 4.9837063573868025656565806 	 -0.6690226338315813370272167 	 1.2375011832679396750478418 	 6.6041625025578074570375975 	 
5.6747343086600059436364063 	 -1.5841381323770920008797702 	 3.7248692109257341975592226 	 -0.9220868849696128854986910 	 1.5337486690092865249113174 	 5.0927991840942770096489767 	 
8.8743487831345841954089337 	 -1.7788610842329095618197243 	 3.6131703972540609726138428 	 -0.7203548856700250357931736 	 1.6454098870083018191223800 	 6.0147030863163077896160758 	 
4.7572946429708560245330773 	 -1.6113461940013678042049605 	 3.5188118498206693018914848 	 -0.7363510219495984499005203 	 1.5099907621181496431006508 	 7.0847678214676044206044025 	 
4.6240753430438941151692234 	 -1.9871643631840394395027261 	 5.0052033982576826787180835 	 -0.7893432244816267484566197 	 1.0496143811744904628113773 	 12.0869295014049846770376462 	 
6.2638505256709589019692430 	 -1.7398552947816168234851375 	 3.8790953987661023205646416 	 -0.9997861900612167174173806 	 2.1820227830425240611589288 	 6.6601548019368257413930223 	 
3.6409145587548445988090862 	 -1.8894694713375033146007809 	 3.2392797539424709185595930 	 -0.9672845206391598171791202 	 1.0293204387085139739355100 	 3.9382055249246183947775535 	 
8.1033970050609589463874727 	 -1.8694047663533464032070697 	 4.0742213151491952771721117 	 -0.7395615576761620513224216 	 1.5005697289871657851278997 	 12.9584572027630677837350959 	 
4.0531434383620821293447989 	 -1.5497234007813576184275917 	 4.2589302702787552590280029 	 -0.9869136671488083489833798 	 1.1967884427479291709062181 	 13.6710571634840114541020739 	 
4.0241048207299678907133966 	 -1.5848239363194580597848926 	 3.5399642213165312121248007 	 -0.7654028306946232262930607 	 1.3814534535247260382817558 	 15.8645881777649808697105982 	 
11.4260244802003967379278038 	 -1.7107038600944510786661112 	 4.4377662750298361160616878 	 -0.9752196537086262884130861 	 1.0958932282475999375748188 	 8.7241081800146567104548012 	 
6.5135217074986311303064213 	 -1.9752755902396090803563311 	 3.8025944294924345356889717 	 -0.9863217926373575306087105 	 1.3932161373791120961840306 	 3.7292839634937262616176668 	 
4.9915446715741644823083334 	 -1.8177866062146619263728553 	 3.6189875333885073160899992 	 -0.5163565587503635700983295 	 1.3809471319759683005656825 	 7.9069155679317733032007709 	 
8.0938068611707958410761421 	 -1.5195561639211654370029692 	 3.6090419371804678405624145 	 -0.9122681021474439155838354 	 1.0085903625671712724454210 	 8.2789739500664776272742529 	 
6.0407566851020577658459842 	 -1.7793321396012227175731368 	 3.2153359317925747085098465 	 -0.8047863456270728521602109 	 1.3124339008025154296177561 	 9.2868163021388347999618418 	 
3.7389992656437032181315772 	 -1.5971689400189230667592710 	 3.5283158331730737344855697 	 -0.9999926240106762342918501 	 1.2826367720396476546085296 	 4.9885726879291052426879105 	 
4.7756998768325633619724613 	 -1.9257216590274373047009249 	 3.6297274963287242677267841 	 -0.7739809168497059355118495 	 1.8836448545323203340728924 	 6.3661305359525375280327353 	 
3.8525847149818472914262202 	 -1.5080380825979502468214832 	 3.6000754651138344719640827 	 -0.9466073206948989460229882 	 2.4726315178034408148732837 	 10.2172128622533726627352735 	 
11.5741690318624428357452416 	 -1.6573369083608617824410203 	 5.5241087756783677775729302 	 -0.9330728516587044607533130 	 1.1547922655614051290484667 	 15.7390126020953875496388719 	 
