4.6917823379997045663003519 	 -1.0950702166264045800403437 	 4.8882975842445066660957309 	 -0.9306598356722188825074227 	 1.3087390950471053940873389 	 15.1574849916491558587949839 	 
4.1420727463760016462401836 	 -1.4341271469163947571701101 	 4.1352448357773639031620405 	 -0.9703947802529244714975221 	 1.3071772206814942229868848 	 8.2467125573474167055110229 	 
3.2844072592874788973915656 	 -1.8594191624312685906517117 	 3.2800062323726657531608453 	 -0.7318103775385278453313731 	 2.3074260093660887704913875 	 5.1187935092849095042311092 	 
5.8293819410257832203114958 	 -1.9842731785838272351440992 	 4.3463280512453970061415021 	 -0.6621457184637404846938580 	 1.0944996092519549968358206 	 9.8768432005750987912051642 	 
4.6941869849515995838373783 	 -0.7388919927638268880798478 	 4.6934995342108720706164604 	 -0.9183800939111634864531197 	 1.2946135460692220764400417 	 7.9365351679171007859281417 	 
11.2481938753533317054689178 	 -1.9099644487888034483091815 	 3.7230300058328569257071194 	 -0.9256387667813450459419755 	 1.8270159749989403064063254 	 5.4788378101045038803817988 	 
7.0725478923235352013421107 	 -1.4633805249474787224528427 	 3.6989097977206291112395320 	 -0.7621419247572166488779999 	 1.1871705790930862089993525 	 6.9983280663751363803726235 	 
5.1845855144112631407438130 	 -1.8097544683291006961667335 	 4.9621886716654222126976492 	 -0.5132742317957442734766005 	 1.1607484467935904604019015 	 4.1629928044317896507209298 	 
7.3523411271702929781213243 	 -1.9468182858300060456002711 	 3.8364516330001094956969609 	 -0.9696871494017638148932292 	 2.0791336169830341162878540 	 10.2686872243396454251751493 	 
7.5674549199148071210174749 	 -1.7346511810357363447820944 	 5.8828664908495751362238479 	 -0.6411576118750068609131176 	 1.2684748230465534568622843 	 6.6970548134285046160130150 	 
5.9470339600124244583412292 	 -1.3527481448849660861100119 	 4.2201019269595407834572143 	 -0.9853124713302204851217425 	 1.8560394054645226180610962 	 15.6973606985357765353228388 	 
4.5297178645844891065053162 	 -1.6383404788310258481942583 	 4.5698857677424866707838191 	 -0.8833538193568616359030443 	 1.4934092411789665622023904 	 4.8131560531736790053969344 	 
16.0070742261851997056965047 	 -1.8443844982176809121909855 	 3.5587233559921278569504466 	 -0.9801374566403574517536867 	 1.4531407831173708267158418 	 7.4757144805932433939688053 	 
7.5769236437392093463927267 	 -1.7371569461036480142013261 	 4.2722527761817747915529253 	 -0.9517435796237224687743606 	 1.3554287136294562721161583 	 19.6512565763983566569095274 	 
3.0135870026318807290977020 	 -1.7473701372178482849051306 	 4.1405509659679733402981583 	 -0.9759696292665670513954979 	 1.1051337219384032017899244 	 14.5018401748778629212210944 	 
8.8314890677927238016309275 	 -1.8858506221031523519826578 	 4.7362069782333069412061377 	 -0.5703102767316521326534939 	 1.0212512165918965489908032 	 15.7337573747366850085427359 	 
5.4665708521803413333373101 	 -1.7579319422350347945638305 	 3.3760527479895472424686886 	 -0.2815643874404567537084176 	 1.2490218933371171061708083 	 8.3989863331291338965911564 	 
5.9530956675955613022210855 	 -1.6335072582762264481459624 	 4.2411146010488440794006237 	 -0.9966834075675904403013305 	 1.0158998807164150157689164 	 14.3167100731976777439058424 	 
3.2801849781253080706733272 	 -1.7256285757536933278544211 	 3.5944346535790736574256243 	 -0.9997122931985440441593482 	 1.9269226910858248125180125 	 7.2173501071831323017136128 	 
8.4158496190431080208327330 	 -1.5454016221650821449884461 	 3.4134768313528955907543150 	 -0.9998208409566498033882453 	 1.0468270118274993762952363 	 6.1205484712138122915803251 	 
4.0369827274661087557205974 	 -1.9638787584640313710337978 	 4.5904964259690093086874185 	 -0.6304389501688285601943562 	 1.0716980667292148599045731 	 6.5281175576743688537817434 	 
10.4818640683474573194189361 	 -1.7767799104869557158536963 	 4.8932599448992526447455020 	 -0.8846860573940716898633241 	 1.3930357674387943145433155 	 9.9622632943003477379306787 	 
4.1980486955235338797365330 	 -1.6947039152463752031962940 	 4.1809878474896784439351904 	 -0.8673346064052720461035051 	 1.0891780098946304278229036 	 9.4357718274885957754349874 	 
8.2134614938743304435320169 	 -1.6829173638314356420409013 	 3.3417994031544453470417011 	 -0.9358651807477035289295486 	 1.4102673710346100843793238 	 10.9979958608897536720405697 	 
