0 		 -3 	 17 	 3 		 
1 		 -1 	 8 		 2 		 
1 		 0 		 2 		 2 		 
0 		 -2 	 15 	 1 		 
1 		 2 		 5 		 2 		 
0 		 3 		 4 		 2 		 
1 		 -1 	 16 	 1 		 
1 		 2 		 4 		 3 		 
0 		 -2 	 5 		 0 		 
2 		 3 		 6 		 1 		 
0 		 -2 	 10 	 1 		 
2 		 1 		 8 		 0 		 
1 		 -1 	 13 	 2 		 
1 		 3 		 6 		 2 		 
1 		 1 		 5 		 1 		 
1 		 0 		 6 		 2 		 
1 		 4 		 23 	 2 		 
0 		 -1 	 12 	 2 		 
0 		 0 		 8 		 1 		 
0 		 4 		 4 		 1 		 
0 		 -3 	 27 	 2 		 
0 		 4 		 28 	 0 		 
2 		 -2 	 3 		 0 		 
2 		 2 		 9 		 1 		 
0 		 1 		 17 	 1 		 
0 		 2 		 4 		 3 		 
1 		 -1 	 10 	 2 		 
1 		 1 		 9 		 1 		 
1 		 3 		 5 		 1 		 
1 		 -3 	 11 	 2 		 
1 		 -3 	 6 		 3 		 
0 		 4 		 7 		 2 		 
3 		 2 		 8 		 1 		 
0 		 -2 	 18 	 0 		 
0 		 0 		 20 	 2 		 
2 		 -3 	 13 	 2 		 
1 		 -1 	 34 	 3 		 
0 		 -1 	 5 		 0 		 
2 		 -1 	 19 	 2 		 
1 		 -2 	 17 	 1 		 
1 		 -1 	 12 	 2 		 
2 		 -3 	 10 	 1 		 
3 		 4 		 8 		 1 		 
1 		 -3 	 6 		 1 		 
0 		 4 		 9 		 2 		 
1 		 0 		 16 	 2 		 
1 		 -3 	 12 	 1 		 
0 		 -1 	 18 	 1 		 
2 		 2 		 12 	 0 		 
0 		 3 		 29 	 2 		 
1 		 1 		 35 	 2 		 
0 		 2 		 11 	 0 		 
0 		 4 		 16 	 0 		 
0 		 -3 	 19 	 1 		 
0 		 -1 	 15 	 3 		 
0 		 -3 	 11 	 1 		 
2 		 -2 	 8 		 0 		 
2 		 2 		 6 		 0 		 
2 		 2 		 13 	 2 		 
0 		 4 		 15 	 1 		 
1 		 1 		 16 	 1 		 
2 		 -3 	 12 	 2 		 
2 		 4 		 11 	 1 		 
0 		 3 		 25 	 1 		 
0 		 -1 	 7 		 2 		 
1 		 1 		 9 		 2 		 
1 		 4 		 19 	 1 		 
0 		 2 		 20 	 2 		 
0 		 3 		 16 	 3 		 
2 		 0 		 12 	 0 		 
0 		 0 		 4 		 2 		 
1 		 1 		 17 	 1 		 
0 		 -1 	 13 	 1 		 
0 		 2 		 14 	 1 		 
1 		 1 		 18 	 2 		 
1 		 2 		 19 	 4 		 
1 		 -1 	 13 	 1 		 
0 		 -2 	 6 		 2 		 
0 		 0 		 9 		 1 		 
0 		 -1 	 15 	 4 		 
