0.802716384137243	1.81695256323205	35224.6118668158	0.392606754659902	0.655878663979853
0.799775823198938	1.67093817949769	34369.6337624199	0.403684621604215	0.816709594540896
0.800174196092308	1.69052158170641	34910.3589939934	0.388859161030926	0.826326972301978
0.799931984363779	1.69584331269473	34832.0089157789	0.417579681210351	0.790117775279983
0.799104968342939	1.82007684103702	35011.9093012663	0.387070573804071	0.751412692542371
0.797818844366915	1.54681559429485	35355.6461961126	0.411503313826488	0.723392691803917
0.804210024134760	1.71727952544852	34881.7102553223	0.402516300670696	0.903557661552470
0.802034096682344	1.55518164598847	35257.7835598322	0.381728128578112	0.771177287788990
0.797391581079495	1.47176918546271	34506.0477815097	0.411085414679028	0.720769514884939
0.798711354834648	1.57223201191793	34871.7084282097	0.405480674231159	0.647310776768978
0.800536558685607	1.67396599189525	34604.7033491145	0.391291537667229	0.618907451960351
0.802467484353151	1.66059101410474	34930.5899297276	0.409870036481375	0.834257842902156
0.802176533230997	1.68677946999283	34726.2305967658	0.400320661106368	0.611829305204279
0.799865997282524	1.72221903539285	34286.9147805670	0.399814231504225	0.614429305564792
0.799476543968644	1.77113929705008	35092.5587203739	0.396642426757169	0.820836783106772
0.801254561291260	1.67918968684270	35049.0598928436	0.416541232357801	0.917724156064804
0.804038154371765	1.72632774834643	34802.8381847446	0.387879916805531	0.640200539304376
0.801800814406158	1.80931130068359	34691.6668740169	0.405983110981148	0.680426916348550
0.804370625821942	1.77178731180399	35375.3538824048	0.388859161030926	0.826326972301978
0.796867615534060	1.61841786702772	34936.9759393484	0.414847216198830	0.717462541449665
0.800477425051244	1.76340783223504	34880.2402933347	0.406849869688932	0.858082323892651
0.796035376584189	1.75474677550005	35347.4941293342	0.389015817168513	0.651500327327464
0.799291214433355	1.75237324667121	35120.7550682136	0.389878845972458	0.676857913726515
0.802679625402643	1.61510024811275	35380.1778964450	0.390804587754154	0.703947123379875
0.801243584741756	1.67745710628596	35434.3447285027	0.413875219796430	0.947927836005574
0.797853574265348	1.68437880501594	35375.1466166589	0.416312110413938	0.694175200660118
0.803846836486481	1.73160010430933	34692.7585784247	0.406920415732628	0.735486278806922
0.800864873531534	1.62673322104192	35242.6861166549	0.380847893838949	0.844972384096026
0.801694400129771	1.75431226240000	34840.7483063836	0.391102922139086	0.811851091812520
0.797643970740200	1.68403540847284	35463.7299042025	0.417913390398931	0.803226646192714
0.798309771248199	1.68729497503434	35278.1246862830	0.408039951446276	0.745230699262972
0.798925301428890	1.73563830476275	35059.7598197673	0.412680808911411	0.780474613176247
0.797250288216888	1.83407630882853	35620.8105572810	0.391979591538399	0.710262362544334
0.796523783011571	1.54819344091367	35136.1518351185	0.382020845104250	0.670091543932386
0.799028938856566	1.66616407944714	35332.0204596224	0.395912306112075	0.976799225669359
0.803296948161183	1.82262077222379	34769.1975994109	0.410581865906821	0.742150071559251
0.799739145545625	1.75583199162953	34679.4983216394	0.412277791067277	0.877594450797088
0.799684619644889	1.62261955977122	35053.7944354809	0.408811178763565	0.900525470186144
0.802930601927911	1.74727251048062	34502.0859836596	0.396172481484040	0.933026431437718
0.802517220937137	1.70879810666071	35136.4014716457	0.400592059816983	0.998972190068869
0.798678412928155	1.57197999030600	35199.5807925603	0.405848205849419	0.986857680275407
0.801197754811460	1.76262398473269	34610.0565980664	0.416541232357801	0.917724156064804
0.798271772561340	1.57769771340045	34857.4133360797	0.388537989792867	0.847463282728051
0.799939531410794	1.77221746983806	34483.7558824130	0.394246467832587	0.954362081592019
0.803279723181671	1.72173428097038	35164.2774618553	0.394998516929152	0.650685972231057
0.796171177146434	1.63632390363405	35059.5622451673	0.412431899866119	0.700299922623043
0.801238036154548	1.64770974936674	35651.3386451453	0.409533230143102	0.920036560113821
0.798739630116547	1.81035211612143	34705.1559703706	0.384113635200436	0.867429455142523
0.799128165279937	1.70964532319094	35492.6500644538	0.418508633366711	0.777483104840017
0.796032187204976	1.88834161310745	34902.5463664570	0.394246467832587	0.954362081592019
0.800237974293450	1.66879605128724	34539.8407086308	0.391102922139086	0.811851091812520
0.805383080521463	1.64517933817212	35247.4367406213	0.387879916805531	0.640200539304376
0.801432689471636	1.60594407495051	34870.0903419086	0.399814231504225	0.614429305564792
0.803607182461047	1.78276587681720	34708.9098947999	0.414070696794255	0.890160090327406
0.800884939604153	1.73170862626934	35196.8428024242	0.388030951574342	0.748872595517581
0.800479505780122	1.68056997573986	35108.2274916904	0.413508513098409	0.763568726169740
0.799711342251365	1.85876338461313	35240.4118879757	0.386416905470303	0.841226952570708
0.800730796724667	1.55369193245305	34822.6422999504	0.395912306112075	0.976799225669359
0.800870626118108	1.65522689838904	34920.2195822670	0.414487005976719	0.632092852596242
0.799940973269134	1.70206893016293	34889.5402260487	0.401656329089176	0.605746027348838
0.799944390138319	1.73755225499083	35070.0275917904	0.409332619699589	0.892983025290362
0.800932843154563	1.62184068039193	35081.7114485033	0.404184822137705	0.911803912992457
0.794976756842582	1.79517425235443	35385.2348220193	0.387070573804071	0.751412692542371
0.799125822681065	1.61151370743180	35227.6844968925	0.395098708654884	0.727907480148334
0.799263085496273	1.62633674731987	34507.8940207727	0.399814231504225	0.614429305564792
0.801897003829833	1.64305911352033	34456.3216446225	0.418508633366711	0.777483104840017
0.798264485180612	1.62200974201273	35300.1469100769	0.417579681210351	0.790117775279983
0.796342442808733	1.79133503986919	35455.0627135122	0.381367896632716	0.852992034199937
0.799757758139274	1.77138080390551	34843.9760479428	0.407470883538061	0.620101905331306
0.798596561763340	1.58259373617377	34567.1347793459	0.397985025252951	0.637151006669540
0.801384322162727	1.68422258856637	35057.8790312508	0.405848205849419	0.986857680275407
