0.800964408186562	1.65150773373458	35474.6035611322	0.385239131279861	0.909452346016747
0.801562976080891	1.76026263453045	34421.6267485739	0.417579681210351	0.790117775279983
0.800019097793956	1.78016226230803	34536.2341628711	0.397060002212307	0.757950036136177
0.802534839487261	1.65389582300164	34817.3632898617	0.408039951446276	0.745230699262972
0.796599083778473	1.66130200574250	34758.6442218084	0.392937997071600	0.675017484381018
0.796540040229564	1.74138987166111	34847.6231069112	0.387574368553240	0.850665597830253
0.798889671116740	1.79657551984114	34607.4037370618	0.409870036481375	0.834257842902156
0.801774256456066	1.73347726210684	34665.3336538471	0.384287278448652	0.963923584537857
0.800512581592499	1.70848911848636	34907.9326912321	0.391291537667229	0.618907451960351
0.798754109390696	1.77601561319759	35013.7585372856	0.408039951446276	0.745230699262972
0.798909200796447	1.60152870879162	34684.2990255673	0.403132414000211	0.706994368656599
0.798970707399445	1.76687157513697	35291.9418175259	0.395098708654884	0.727907480148334
0.800675257843576	1.69084071111468	34589.5818687906	0.403684621604215	0.816709594540896
0.797650677172281	1.63746970615611	35441.6962299311	0.405042263971785	0.688310207273663
0.799061817239186	1.70260075095573	34838.4780311888	0.401223867702830	0.683697595070453
