# CL            CD
0.2021953E+00 0.2923618E-01
0.2209447E+00 0.2804035E-01
0.2201515E+00 0.2806585E-01
0.2207567E+00 0.2852530E-01
0.2256647E+00 0.2868409E-01
0.2127958E+00 0.2614549E-01
0.2128161E+00 0.3002892E-01
0.2004100E+00 0.2696410E-01
0.2086310E+00 0.2528018E-01
0.2060768E+00 0.2616468E-01
0.2012287E+00 0.2712987E-01
0.2119812E+00 0.2890988E-01
0.1949726E+00 0.2782639E-01
0.2065595E+00 0.2752709E-01
0.2277072E+00 0.2881778E-01
0.2224387E+00 0.2916191E-01
0.1905702E+00 0.2858169E-01
0.2098869E+00 0.2933421E-01
0.2086049E+00 0.3001696E-01
0.2206856E+00 0.2659426E-01
0.2268514E+00 0.2936806E-01
0.2248196E+00 0.2683958E-01
0.2152550E+00 0.2780279E-01
0.1972964E+00 0.2762751E-01
0.2235021E+00 0.2918298E-01
0.2197955E+00 0.2742020E-01
0.2032132E+00 0.2948082E-01
0.2138658E+00 0.2753257E-01
0.2176197E+00 0.2909475E-01
0.2280065E+00 0.2785210E-01
0.2220171E+00 0.2763193E-01
0.2257259E+00 0.2850304E-01
0.2297785E+00 0.2826419E-01
0.2119773E+00 0.2497478E-01
0.2302849E+00 0.2812045E-01
0.2107927E+00 0.3028076E-01
0.2305132E+00 0.2927004E-01
0.2222956E+00 0.2793801E-01
0.2209785E+00 0.2990442E-01
0.2232294E+00 0.2970663E-01
0.2246900E+00 0.2730270E-01
0.2285708E+00 0.2996935E-01
0.2197648E+00 0.2649301E-01
0.2341985E+00 0.2933738E-01
0.1954870E+00 0.2855655E-01
0.2226902E+00 0.2645716E-01
0.2197000E+00 0.2871699E-01
0.2347780E+00 0.2888509E-01
0.2232264E+00 0.2842205E-01
0.2539847E+00 0.2946014E-01
0.2180146E+00 0.2786351E-01
0.1808824E+00 0.2827711E-01
0.1944607E+00 0.2693027E-01
0.2192031E+00 0.3069475E-01
0.2142834E+00 0.2834121E-01
0.2157199E+00 0.2834624E-01
0.2321103E+00 0.2958732E-01
0.2165392E+00 0.2747036E-01
0.2018710E+00 0.2760155E-01
0.2042194E+00 0.2736490E-01
0.2291847E+00 0.2914406E-01
0.2184796E+00 0.2821969E-01
0.2384558E+00 0.2736531E-01
0.2125351E+00 0.2679358E-01
0.2040279E+00 0.2651003E-01
0.2098446E+00 0.2853155E-01
0.2210897E+00 0.2736204E-01
0.2400608E+00 0.2794959E-01
0.2101047E+00 0.2814105E-01
0.2059891E+00 0.2601997E-01
0.2251636E+00 0.2921518E-01
0.2180168E+00 0.2770739E-01
0.2237089E+00 0.2715090E-01
0.2262409E+00 0.2790702E-01
0.2235583E+00 0.2744350E-01
0.2358669E+00 0.2836392E-01
0.2342586E+00 0.2893765E-01
0.2198024E+00 0.2752641E-01
0.2104876E+00 0.2741709E-01
0.2328420E+00 0.2865943E-01
0.2254066E+00 0.2903644E-01
0.2208407E+00 0.2777919E-01
0.2273460E+00 0.3019181E-01
0.2249282E+00 0.2845467E-01
0.2151197E+00 0.2957855E-01
0.2252823E+00 0.2635783E-01
0.2089266E+00 0.2877861E-01
0.2199970E+00 0.2852887E-01
0.2350652E+00 0.2848509E-01
0.2273677E+00 0.2809481E-01
0.2088713E+00 0.2930667E-01
0.2028164E+00 0.2861609E-01
0.2147528E+00 0.2827053E-01
0.2287224E+00 0.2897579E-01
0.2078252E+00 0.2838259E-01
0.2072364E+00 0.2719737E-01
0.2349313E+00 0.2971030E-01
0.2281650E+00 0.2861697E-01
0.2304862E+00 0.2747742E-01
0.2085914E+00 0.2709237E-01
0.2245060E+00 0.2888165E-01
0.2241513E+00 0.2838869E-01
0.2385805E+00 0.2872864E-01
0.2216408E+00 0.2820942E-01
0.2223957E+00 0.2698576E-01
0.2190039E+00 0.2860777E-01
0.2237095E+00 0.2572517E-01
0.2198509E+00 0.2751026E-01
0.2232098E+00 0.2711793E-01
0.2229341E+00 0.3149208E-01
0.2108002E+00 0.2800149E-01
0.2230407E+00 0.2792237E-01
0.2337791E+00 0.2812895E-01
0.2354621E+00 0.2743992E-01
0.1974375E+00 0.2884042E-01
0.2448321E+00 0.3013690E-01
0.1970008E+00 0.2768714E-01
0.2276376E+00 0.2755053E-01
0.2238171E+00 0.2787899E-01
0.2162749E+00 0.2544440E-01
0.2162921E+00 0.2831962E-01
0.2185209E+00 0.2730358E-01
0.2232135E+00 0.2797957E-01
0.2196102E+00 0.2984503E-01
0.2368041E+00 0.2920138E-01
