# CL					CD
0.293864240000000	0.0168632400000000
0.330263220000000	0.0221647200000000
0.266197920000000	0.0163701700000000
0.302200230000000	0.0179403400000000
0.297422660000000	0.0179129100000000
0.276744010000000	0.0166524000000000
0.287580730000000	0.0172429200000000
0.296030000000000	0.0175889100000000
0.352594490000000	0.0241844700000000
0.322270580000000	0.0189632800000000
0.273281170000000	0.0160250700000000
0.364621860000000	0.0280598600000000
0.301904080000000	0.0181076300000000
0.292504480000000	0.0175849600000000
0.309619360000000	0.0197365500000000
0.289079570000000	0.0171355700000000
0.309249270000000	0.0213861600000000
0.325565260000000	0.0217652400000000
0.305902070000000	0.0177803800000000
0.316710210000000	0.0199476400000000
0.307809170000000	0.0194351600000000
0.284592060000000	0.0181134600000000
0.314502030000000	0.0208171500000000
0.312409920000000	0.0187140100000000
0.300308560000000	0.0182015900000000
