          1.45943998539078         0.693538475132222         0.937081732950535          1.29523146167977          1.25435715375645
          1.77985632853403          0.89128443039167         0.993987527766341         0.893207548478637          1.71788423334439
          2.49960154029088         0.715737812498225         0.321135569468859          2.88035269044424          1.27271562276371
           2.3925546386542         0.646470455754433         0.687024641507376          1.55600367624751          1.53216500759805
          1.55160362238637         0.788700595799474         0.585210922650392          0.31345670504719           1.7236294362823
          1.59368280469296          1.10511719033864         0.916703231744467         0.612671915268203           1.7635117329996
          2.12885931764249          1.46307477623907         0.393477239217969          2.37151378688737          1.09077330507953
          1.92082926377268         0.696323454292838         0.286985416114864          1.45023340908467          1.31705463417396
         0.960264181943618          1.91946283942646         0.282984249156058         0.458791280396622          1.31325105826717
          1.10251821728854          0.87551822242552        0.0354549480398611          2.02787520920826          1.17000695710683
          2.80624209464898         0.707521113891389         0.478270062057141          1.97004473401447          1.65252442808496
          2.06708807077477         0.729296275569014         0.800323839073456          1.49590850494245          1.64393847639092
           2.3506513552905         0.489094537707041         0.711938941809548           1.6759139318001          1.33251669024462
          1.04374976904605          2.45671180739368         0.442690813804581          2.61633195771015          1.36129384582441
          1.99493888357836          2.69698640354008         0.767394414499596         0.386376133071549           1.5601338648384
