          2.68113051515855          1.60179355540298         0.535368918978366          2.35600147705178          1.51428596197748
          2.71983781048286          1.54558925987169         0.894885071983203          1.30540966389146          1.34526261954552
          1.26328095231809         0.885514890314681         0.946631087822353         0.768950564972667          1.65483236871922
         0.927300012538325         0.781181341135488          0.77299791581663         0.322508751305916          1.55313094359577
          1.71251351150044          1.06802174994523         0.940221339829749          1.42864117476064          1.45297889381535
          2.60707877968892         0.895992682139072         0.971458081259099         0.112304907126951          1.87545844499184
          1.15258034672254         0.801080934768375         0.741051556226508          1.46350746635387          1.62184788048824
          2.05476681967782          1.42939105034174         0.853455554377426          1.53987448964579          1.47794522419937
          2.13954814591089          1.21910103121101         0.759445953796476          1.91626305623957          1.55549149431561
          1.32778022721503          1.17950114997354         0.160800310648289          1.71125410894362          1.51740918289447
           3.3194595601375          1.33204099326927         0.668228992088816          1.58718455315271          1.53471861028749
          2.89321532746861         0.384897524047857         0.803928738379051          2.60201516315323          1.59071823067422
          1.47801130490049         0.804040525039336         0.721943349718535         0.683323822348411          1.37929639380234
          1.59274033001183         0.614782947530457          0.61017346629798          2.62748689209895          1.34059521440083
          1.72557348617624         0.656493355131666         0.968057042842076          1.69877548396209          1.57212977949874
          1.36097513715491          1.18733293051069          0.91078637547907         0.858915435738863           1.8770183354683
          1.40456488286834          1.75028848183793         0.921458005443181          1.78332324063699          1.43863563386944
          1.25434852804596         0.762659989873081         0.610355022916853          1.34185175332064          1.29745520781272
          2.15148611748409           1.3423560293051         0.770184197820815         0.879830895936259          1.45229089840379
          1.43244090885595          0.69608806494499         0.934104997024718         0.688074749968346          1.40319703774373
          1.67343523764358          2.19721195022069         0.966178645414929         0.531153715094301          1.43453109566234
          1.94871397930423          0.93358615790169         0.817596598793309          2.23754048901588          1.59510359679682
          2.81463255776399          1.23511286656305         0.454726427699988          2.07468609653077          1.47399902177153
          1.25695129940066         0.224536616707529         0.808609663625085          0.65058212478148          1.38112934366846
          2.05572703599651          1.34463913998761         0.268423801201602          1.38297017653149            1.411246617979
           1.5850704687713         0.417262838214661         0.637750881933936           1.5631160875969          1.23549407045144
          1.33799040215266         0.566590158167184         0.816658147461058          1.34321777198305          1.32809576675559
          2.62290420934174          1.15385109276096         0.966294501858839         0.877800964462666          1.21739976550479
          2.54339077535027         0.853286701783804         0.900527125390626          1.50697467019582          1.39680281992762
          1.68562130572615         0.596697752455833         0.696094359179321           2.2091197243203          1.28298038065566
          1.79515858861504          2.37016660633647         0.869913152093652          1.66314058317113          1.35856828184782
         0.975398357256372         0.955236827929659         0.645791530438871          1.71547873185478          1.43966909084904
          1.21543767296293          1.11393467539037         0.985791897203007         0.370613002667885          1.25991189923991
          1.35180432408976         0.654462503957394         0.993969146327323          1.32831705086287          1.49612754675145
          2.87467223549163          1.14572964990732         0.929595110125966          1.16931761063618          1.56807411283787
          2.75677433096524         0.343502929819203         0.623604991961356          1.11483100035284          1.30735380356019
          2.68679145416922          1.16817336306977         0.674344736794739          1.88200515339025          1.72278451719611
          1.21681350447767         0.726998136543461         0.496675609396892          1.53680894274484          1.18277891479518
         0.777190704076922          1.08464539920615         0.885676527655794          1.45716266946488          1.42164106819491
           1.4489022561422            2.148872237789         0.939594122348829          2.32816194470896          1.20306275540398
          2.53001686268869         0.622068462866062         0.955882641155643          1.44636337332841          1.43107456636562
          1.37468391737835          0.38308404446055         0.747184312966524          1.17059194940423          1.23521681885401
          2.60278463191891          1.67815051470332         0.773865341165923           1.7184208684803            1.385033009833
          2.57787047802618          1.65175472232375         0.385844167507847         0.833159581047406          1.35185865447815
          1.52711115841808         0.535545321244218         0.948531820479149          1.08967428240452          1.26299962510228
          2.07220354516258         0.703520759657768         0.671113383646089          1.85452576560107          1.08702799270386
          1.50361840050874         0.982188667645652         0.453510191238399          1.66250006062227          1.61301196245056
          1.32205494541347         0.581781198608875          0.94849889068052          1.80001859445079           1.9000284733186
          1.62789577752856         0.504643972317217         0.873261015462551         0.987103284605994          1.94466554404677
          1.34044302165671         0.647177688631272         0.939407038257907          1.08315639764006           1.4015644828233
          2.26313323690178         0.850650915479322          0.53380640921016          1.71069654644552          1.49079941310092
          1.35057869706496         0.689496676616451         0.820502895541018          1.17287258023493          1.40685059883299
          0.62035610206607         0.599681713239764         0.815033167146098         0.472513871452358          1.51518948642513
          1.04536846108982          1.46136153585271         0.350449071759426         0.966157228927532          1.31624607116808
           2.6964506092354         0.234128513257124          0.63821424531817          1.14708795340606          1.11610669403535
           2.0026163863064          1.87499951912924         0.524677370666986            2.467592754468          1.49271137139794
          1.99761048952442         0.591953872759155         0.846562905903848          1.79275296841327          1.25497485651291
          1.44646128842844         0.817560191957973         0.532337724073332          1.38797005862644          1.11951313644115
          1.60235292303207         0.215555886296601         0.946677294386405          1.65212586015262            1.974849710167
          1.23686999777071          1.21524967457172         0.909163355962131          2.68900837923006          1.45333085724843
          2.00041054391034          1.34356987046051         0.624520282031795          2.14435518583406          1.58077614785847
          2.32930069407508          1.01790152234772         0.705622111459871         0.838770147390088          1.73849371986763
          2.69461654815564          0.36471851473862         0.833549620976354          2.89077825347992           1.1630482302918
           1.2746264511981          1.41680683379357         0.913437667085842            0.756239264701          1.58262970598999
          2.33014402400126          0.90691282698331         0.780787254506309          2.57523682807786           1.6003490438578
          1.96336649281894         0.761808487482096         0.758113658732012          1.22591480264195          1.51661286903285
          1.68179751242041         0.372474998130415         0.571000794566095          1.57037367822011          1.53155961039467
          2.27624571230672         0.575061740387567         0.675591722813585          2.17003311423644           1.3944114971401
          1.52492799363011          1.14121018005638         0.844863663318651          1.42707056066448          1.64461213996576
          1.79643604235849          1.52596888790565         0.940427693894217          2.42739907286504           1.3300116695852
          2.47054130182425          2.15315798959844         0.849031671108656          1.22139808946029          1.34072318983336
          1.25314415557243         0.593926747900478         0.136427592698461          1.37028432942293           1.6450675142256
          2.63868781466816         0.352479107284641         0.821447571801504           2.6638774655452          1.83730889539632
          2.13936331370244          2.02242506487909         0.662199241883816          2.66228400598069          1.42272116610055
          2.25750446462875          1.13429085378156         0.661679372156053          2.33921445570849          1.39898431726951
          1.71745238240349         0.329514266096471         0.342105237417523           2.8605178905601          1.58161477892505
          2.67454081851984          1.01299657517507         0.902596659182553          1.70081121845307          1.71447122837228
          1.93318592911853          2.16949899964454         0.569960057459155         0.844048133194387          1.69359657822956
          2.62278216401194          1.11985976812764         0.496212816228578          1.33380373826791          1.55402910655054
          2.59594010953069          1.69430676579654         0.585416764376335          1.53052661316012          1.37311869288224
          1.24770887581391         0.807381606482056         0.612936900165396         0.755780511284533          1.62595263606567
          2.14431833891998         0.730417698384722         0.739292536311293          2.50580489101996          1.48415324920968
          1.59262631175963          1.08946585776928         0.749613192559705         0.616158649027901          1.77538983312246
         0.661762226590014         0.724895802256193         0.629143872272791          2.47182610041163          1.21835750201335
          1.88573445185352          2.15446790812921         0.630975742053844          1.53679626027451          1.52824633666155
          1.42826895564188         0.863353834866981         0.717890321649997          2.36554553359972          1.75794387898807
          1.30364410582713         0.536378001964952         0.810881992693481          1.45177436560993          1.40101274026814
          1.88546165584361         0.934047311658633         0.975148313653356          3.00614329688156          1.37503500953067
          1.50057455461239         0.684229102031831         0.849910663296112          1.00822383201735          1.31327314119398
          2.60492329783952          0.50482105293781          0.63251783019277         0.799007345236177          1.44425501723876
         0.818470261051668         0.902813612634147         0.912069573536672          0.58512593054476          1.45989500812146
          2.37482267353231           2.8544073313098         0.366521434259149         0.228811980527696          1.52734823265526
          2.19590802420696          1.50690115718501         0.245898218312455          1.56052994285439          1.32333022827698
          1.21798720449334          0.48926005453229         0.290252479168736          2.04559202233349          1.51650758454485
          1.79111019091019         0.634031608507902         0.404843490251692          2.49559399429937          1.37922502038911
          1.28093451279603         0.737841862140377         0.569402722397831           1.5550980203703          1.42625434716819
          1.94962449714161         0.661035690503059         0.549296294778023          1.39873027937262          1.33236591548536
          2.18195022646202         0.681724334949524         0.108077434728254          1.01717132387783          1.44350499171835
          2.97475585575603          1.68881621112799         0.734781727913263          2.55724965514743          2.21397355537487
